time,range_radar,velocity_radar,AOA_radar
16.700000, 391.807439, 15.670305, -2.739052
16.700000, 370.690277, 14.634858, -2.710197
16.700000, 280.821477, 16.516406, -2.678866
16.700000, 298.849418, 17.706522, -2.683026
16.700000, 171.447270, 2.479816, 0.082755
16.700000, 249.506812, 26.092496, 1.054695
16.700000, 43.974872, 5.568528, -1.189245
16.700000, 52.539348, 4.823031, -1.837647
16.700000, 239.133326, 3.685453, -2.587122
16.700000, 238.758577, 1.074039, -2.574692
16.700000, 138.052534, 1.204496, 0.243292
16.700000, 79.958619, 3.375290, 0.102461
16.800000, 131.391505, 2.932183, 0.097896
16.800000, 391.807439, 15.670305, -2.739052
16.800000, 370.690277, 14.634858, -2.710197
16.800000, 280.821477, 16.516406, -2.678866
16.800000, 298.849418, 17.706522, -2.683026
16.800000, 174.353578, 2.606584, 0.086996
16.800000, 247.686283, 25.949294, 1.045103
16.800000, 43.974872, 5.568528, -1.189245
16.800000, 52.539348, 4.823031, -1.837647
16.800000, 239.133326, 3.685453, -2.587122
16.800000, 238.564248, 1.074374, -2.574494
16.800000, 138.366850, 1.218143, 0.246105
16.800000, 76.755559, 3.042427, 0.092326
16.900000, 134.349626, 3.044409, 0.101655
16.900000, 391.807439, 15.670305, -2.739052
16.900000, 370.690277, 14.634858, -2.710197
16.900000, 280.821477, 16.516406, -2.678866
16.900000, 298.849418, 17.706522, -2.683026
16.900000, 177.122997, 2.801336, 0.093514
16.900000, 245.900902, 25.800992, 1.035334
16.900000, 43.974872, 5.568528, -1.189245
16.900000, 52.539348, 4.823031, -1.837647
16.900000, 239.133326, 3.685453, -2.587122
16.900000, 238.369478, 1.074695, -2.574304
16.900000, 138.666267, 1.232155, 0.248996
16.900000, 73.559016, 2.683735, 0.081415
17.000000, 137.315449, 3.143529, 0.104977
17.000000, 391.807439, 15.670305, -2.739052
17.000000, 370.690277, 14.634858, -2.710197
17.000000, 280.821477, 16.516406, -2.678866
17.000000, 298.849418, 17.706522, -2.683026
17.000000, 179.685407, 3.061368, 0.102224
17.000000, 244.152524, 25.647420, 1.025385
17.000000, 43.974872, 5.568528, -1.189245
17.000000, 52.539348, 4.823031, -1.837647
17.000000, 239.133326, 3.685453, -2.587122
17.000000, 238.174253, 1.075003, -2.574122
17.000000, 138.952654, 1.246457, 0.251948
17.000000, 70.374238, 2.288404, 0.069401
17.100000, 140.294249, 3.219717, 0.107531
17.100000, 391.807439, 15.670305, -2.739052
17.100000, 370.690277, 14.634858, -2.710197
17.100000, 280.821477, 16.516406, -2.678866
17.100000, 298.849418, 17.706522, -2.683026
17.100000, 182.005316, 3.374493, 0.112722
17.100000, 242.443048, 25.488406, 1.015252
17.100000, 43.974872, 5.568528, -1.189245
17.100000, 52.539348, 4.823031, -1.837647
17.100000, 239.133326, 3.685453, -2.587122
17.100000, 237.978565, 1.075295, -2.573948
17.100000, 139.228048, 1.260979, 0.254949
17.100000, 67.207583, 1.843720, 0.055899
17.200000, 143.286539, 3.263805, 0.109009
17.200000, 391.807439, 15.670305, -2.739052
17.200000, 370.690277, 14.634858, -2.710197
17.200000, 280.821477, 16.516406, -2.678866
17.200000, 298.849418, 17.706522, -2.683026
17.200000, 184.106641, 3.722625, 0.124408
17.200000, 240.774422, 25.323784, 1.004933
17.200000, 43.974872, 5.568528, -1.189245
17.200000, 52.539348, 4.823031, -1.837647
17.200000, 239.133326, 3.685453, -2.587122
17.200000, 237.782407, 1.075572, -2.573784
17.200000, 139.494612, 1.275659, 0.257984
17.200000, 64.067027, 1.334733, 0.040458
17.300000, 146.285844, 3.267331, 0.109127
17.300000, 391.807439, 15.670305, -2.739052
17.300000, 370.690277, 14.634858, -2.710197
17.300000, 280.821477, 16.516406, -2.678866
17.300000, 298.849418, 17.706522, -2.683026
17.300000, 186.040147, 4.091148, 0.136798
17.300000, 239.147223, 25.153451, 0.994430
17.300000, 43.974872, 5.568528, -1.189245
17.300000, 52.539348, 4.823031, -1.837647
17.300000, 239.133326, 3.685453, -2.587122
17.300000, 237.585779, 1.075831, -2.573630
17.300000, 139.754605, 1.290441, 0.261043
17.300000, 60.962679, 0.744030, 0.022548
17.400000, 149.276978, 3.223228, 0.107649
17.400000, 391.807439, 15.670305, -2.739052
17.400000, 370.690277, 14.634858, -2.710197
17.400000, 280.821477, 16.516406, -2.678866
17.400000, 298.849418, 17.706522, -2.683026
17.400000, 187.876529, 4.467895, 0.149486
17.400000, 237.554545, 24.977634, 0.983763
17.400000, 43.974872, 5.568528, -1.189245
17.400000, 52.539348, 4.823031, -1.837647
17.400000, 239.133326, 3.685453, -2.587122
17.400000, 237.388688, 1.076072, -2.573487
17.400000, 140.010318, 1.305272, 0.264114
17.400000, 57.902388, 0.058305, 0.001767
17.500000, 152.241385, 3.133053, 0.104626
17.500000, 391.807439, 15.670305, -2.739052
17.500000, 370.690277, 14.634858, -2.710197
17.500000, 280.821477, 16.516406, -2.678866
17.500000, 298.849418, 17.706522, -2.683026
17.500000, 189.761959, 4.834099, 0.161842
17.500000, 235.986782, 24.796673, 0.972961
17.500000, 43.974872, 5.568528, -1.189245
17.500000, 52.539348, 4.823031, -1.837647
17.500000, 239.133326, 3.685453, -2.587122
17.500000, 237.191144, 1.076294, -2.573356
17.500000, 140.263993, 1.320106, 0.267189
17.500000, 54.887354, 0.726895, -0.022029
18.100000, 169.701657, 2.406146, 0.080291
18.100000, 391.807439, 15.670305, -2.739052
18.100000, 370.690277, 14.634858, -2.710197
18.100000, 280.821477, 16.516406, -2.678866
18.100000, 298.849418, 17.706522, -2.683026
18.100000, 205.543258, 6.055330, 0.203241
18.100000, 226.585235, 23.622386, 0.906601
18.100000, 43.974872, 5.568528, -1.189245
18.100000, 52.539348, 4.823031, -1.837647
18.100000, 239.133326, 3.685453, -2.587122
18.100000, 235.997948, 1.077173, -2.572834
18.100000, 141.867264, 1.406543, 0.285157
18.100000, 37.797955, 7.907608, -0.241979
18.200000, 172.654512, 2.494974, 0.083262
18.200000, 391.807439, 15.670305, -2.739052
18.200000, 370.690277, 14.634858, -2.710197
18.200000, 280.821477, 16.516406, -2.678866
18.200000, 298.849418, 17.706522, -2.683026
18.200000, 208.377176, 6.194996, 0.207996
18.200000, 224.951109, 23.414852, 0.895457
18.200000, 43.974872, 5.568528, -1.189245
18.200000, 52.539348, 4.823031, -1.837647
18.200000, 239.133326, 3.685453, -2.587122
18.200000, 235.798226, 1.077248, -2.572789
18.200000, 142.166842, 1.420062, 0.287976
18.200000, 35.187102, 9.667895, -0.297328
18.300000, 175.483749, 2.664476, 0.088933
18.300000, 391.807439, 15.670305, -2.739052
18.300000, 370.690277, 14.634858, -2.710197
18.300000, 280.821477, 16.516406, -2.678866
18.300000, 298.849418, 17.706522, -2.683026
18.300000, 211.240573, 6.320073, 0.212259
18.300000, 223.281540, 23.204833, 0.884336
18.300000, 43.974872, 5.568528, -1.189245
18.300000, 52.539348, 4.823031, -1.837647
18.300000, 239.133326, 3.685453, -2.587122
18.300000, 235.598397, 1.077307, -2.572754
18.300000, 142.477866, 1.433243, 0.290727
18.300000, 32.694371, 11.658863, -0.361095
18.400000, 178.121850, 2.904629, 0.096973
18.400000, 391.807439, 15.670305, -2.739052
18.400000, 370.690277, 14.634858, -2.710197
18.400000, 280.821477, 16.516406, -2.678866
18.400000, 298.849418, 17.706522, -2.683026
18.400000, 214.144974, 6.423412, 0.215784
18.400000, 221.607998, 22.990558, 0.873143
18.400000, 43.974872, 5.568528, -1.189245
18.400000, 52.539348, 4.823031, -1.837647
18.400000, 239.133326, 3.685453, -2.587122
18.400000, 235.398496, 1.077352, -2.572728
18.400000, 142.799621, 1.446090, 0.293410
18.400000, 30.359879, 13.910845, -0.435144
18.500000, 180.514745, 3.204923, 0.107035
18.500000, 391.807439, 15.670305, -2.739052
18.500000, 370.690277, 14.634858, -2.710197
18.500000, 280.821477, 16.516406, -2.678866
18.500000, 298.849418, 17.706522, -2.683026
18.500000, 217.091166, 6.499954, 0.218397
18.500000, 220.064494, 22.764561, 0.861497
18.500000, 43.974872, 5.568528, -1.189245
18.500000, 52.539348, 4.823031, -1.837647
18.500000, 239.133326, 3.685453, -2.587122
18.500000, 235.198547, 1.077384, -2.572709
18.500000, 143.131415, 1.458607, 0.296026
18.500000, 28.235559, 16.437751, -0.521422
18.600000, 182.637261, 3.552424, 0.118693
18.600000, 391.807439, 15.670305, -2.739052
18.600000, 370.690277, 14.634858, -2.710197
18.600000, 280.821477, 16.516406, -2.678866
18.600000, 298.849418, 17.706522, -2.683026
18.600000, 220.061948, 6.555753, 0.220303
18.600000, 218.816072, 22.520119, 0.849077
18.600000, 43.974872, 5.568528, -1.189245
18.600000, 52.539348, 4.823031, -1.837647
18.600000, 239.133326, 3.685453, -2.587122
18.600000, 234.998570, 1.077406, -2.572696
18.600000, 143.472581, 1.470801, 0.298577
18.600000, 26.385986, 19.216817, -0.621589
18.700000, 184.498413, 3.933583, 0.131498
18.700000, 391.807439, 15.670305, -2.739052
18.700000, 370.690277, 14.634858, -2.710197
18.700000, 280.821477, 16.516406, -2.678866
18.700000, 298.849418, 17.706522, -2.683026
18.700000, 223.042703, 6.600550, 0.221833
18.700000, 217.987255, 22.256646, 0.835882
18.700000, 43.974872, 5.568528, -1.189245
18.700000, 52.539348, 4.823031, -1.837647
18.700000, 239.133326, 3.685453, -2.587122
18.700000, 234.798579, 1.077419, -2.572688
18.700000, 143.822473, 1.482678, 0.301063
18.700000, 24.881606, 22.160728, -0.736281
19.100000, 189.842660, 5.622664, 0.188537
19.100000, 391.807439, 15.670305, -2.739052
19.100000, 370.690277, 14.634858, -2.710197
19.100000, 280.821477, 16.516406, -2.678866
19.100000, 298.849418, 17.706522, -2.683026
19.100000, 234.949149, 6.790670, 0.228335
19.100000, 209.676913, 21.768173, 0.811914
19.100000, 43.974872, 5.568528, -1.189245
19.100000, 52.539348, 4.823031, -1.837647
19.100000, 239.133326, 3.685453, -2.587122
19.100000, 233.998582, 1.077422, -2.572686
19.100000, 145.297177, 1.527219, 0.310404
19.100000, 23.166238, 31.692940, -1.288406
19.200000, 190.494593, 6.075224, 0.203918
19.200000, 391.807439, 15.670305, -2.739052
19.200000, 370.690277, 14.634858, -2.710197
19.200000, 280.821477, 16.516406, -2.678866
19.200000, 298.849418, 17.706522, -2.683026
19.200000, 237.918739, 6.843315, 0.230137
19.200000, 207.227637, 21.938556, 0.820204
19.200000, 43.974872, 5.568528, -1.189245
19.200000, 52.539348, 4.823031, -1.837647
19.200000, 239.133326, 3.685453, -2.587122
19.200000, 233.798582, 1.077419, -2.572688
19.200000, 145.681280, 1.537690, 0.312605
19.200000, 23.860879, 32.653372, -1.425729
19.300000, 190.647354, 6.535538, 0.219612
19.300000, 391.807439, 15.670305, -2.739052
19.300000, 370.690277, 14.634858, -2.710197
19.300000, 280.821477, 16.516406, -2.678866
19.300000, 298.849418, 17.706522, -2.683026
19.300000, 240.886900, 6.896488, 0.231957
19.300000, 204.856109, 22.120145, 0.829121
19.300000, 43.974872, 5.568528, -1.189245
19.300000, 52.539348, 4.823031, -1.837647
19.300000, 239.133326, 3.685453, -2.587122
19.300000, 233.598582, 1.077420, -2.572688
19.300000, 146.069926, 1.547946, 0.314761
19.300000, 24.951583, 32.995041, -1.553459
19.400000, 190.191168, 6.989654, 0.235150
19.400000, 391.807439, 15.670305, -2.739052
19.400000, 370.690277, 14.634858, -2.710197
19.400000, 280.821477, 16.516406, -2.678866
19.400000, 298.849418, 17.706522, -2.683026
19.400000, 243.854461, 6.949477, 0.233773
19.400000, 202.424354, 22.294070, 0.837744
19.400000, 43.974872, 5.568528, -1.189245
19.400000, 52.539348, 4.823031, -1.837647
19.400000, 239.133326, 3.685453, -2.587122
19.400000, 233.398583, 1.077424, -2.572685
19.400000, 146.462315, 1.558015, 0.316880
19.400000, 26.384309, 32.839755, -1.669385
19.500000, 189.140921, 7.420204, 0.249934
19.500000, 391.807439, 15.670305, -2.739052
19.500000, 370.690277, 14.634858, -2.710197
19.500000, 280.821477, 16.516406, -2.678866
19.500000, 298.849418, 17.706522, -2.683026
19.500000, 246.822147, 7.001705, 0.235563
19.500000, 199.859393, 22.448388, 0.845465
19.500000, 43.974872, 5.568528, -1.189245
19.500000, 52.539348, 4.823031, -1.837647
19.500000, 239.133326, 3.685453, -2.587122
19.500000, 233.198590, 1.077436, -2.572678
19.500000, 146.857680, 1.567927, 0.318967
19.500000, 28.104521, 32.328670, -1.772849
19.600000, 187.575109, 7.813529, 0.263489
19.600000, 391.807439, 15.670305, -2.739052
19.600000, 370.690277, 14.634858, -2.710197
19.600000, 280.821477, 16.516406, -2.678866
19.600000, 298.849418, 17.706522, -2.683026
19.600000, 249.790298, 7.052915, 0.237319
19.600000, 197.117528, 22.569256, 0.851559
19.600000, 43.974872, 5.568528, -1.189245
19.600000, 52.539348, 4.823031, -1.837647
19.600000, 239.133326, 3.685453, -2.587122
19.600000, 232.998608, 1.077455, -2.572667
19.600000, 147.255280, 1.577712, 0.321028
19.600000, 30.071015, 31.591283, -1.864039
20.000000, 178.844155, 9.099724, 0.308179
20.000000, 391.807439, 15.670305, -2.739052
20.000000, 370.690277, 14.634858, -2.710197
20.000000, 280.821477, 16.516406, -2.678866
20.000000, 298.849418, 17.706522, -2.683026
20.000000, 261.672337, 7.244185, 0.243883
20.000000, 186.749425, 22.231264, 0.834621
20.000000, 43.974872, 5.568528, -1.189245
20.000000, 52.539348, 4.823031, -1.837647
20.000000, 239.133326, 3.685453, -2.587122
20.000000, 232.199136, 1.077655, -2.572548
20.000000, 147.734343, 1.589328, 0.323477
20.000000, 39.757530, 28.076006, -2.124110
20.100000, 177.051126, 9.484603, 0.321672
20.100000, 391.807439, 15.670305, -2.739052
20.100000, 370.690277, 14.634858, -2.710197
20.100000, 280.821477, 16.516406, -2.678866
20.100000, 298.849418, 17.706522, -2.683026
20.100000, 264.645520, 7.288453, 0.245404
20.100000, 185.672742, 21.926451, 0.819613
20.100000, 43.974872, 5.568528, -1.189245
20.100000, 52.539348, 4.823031, -1.837647
20.100000, 239.133326, 3.685453, -2.587122
20.100000, 231.999524, 1.077745, -2.572494
20.100000, 147.734343, 1.589328, 0.323477
20.100000, 42.492370, 27.268666, -2.169045
20.200000, 175.706727, 9.915690, 0.336858
20.200000, 391.807439, 15.670305, -2.739052
20.200000, 370.690277, 14.634858, -2.710197
20.200000, 280.821477, 16.516406, -2.678866
20.200000, 298.849418, 17.706522, -2.683026
20.200000, 267.619321, 7.331705, 0.246891
20.200000, 184.989428, 21.601045, 0.803853
20.200000, 43.974872, 5.568528, -1.189245
20.200000, 52.539348, 4.823031, -1.837647
20.200000, 239.133326, 3.685453, -2.587122
20.200000, 231.800098, 1.077855, -2.572429
20.200000, 147.734343, 1.589328, 0.323477
20.200000, 45.305971, 26.517306, -2.208349
20.300000, 174.842156, 10.377906, 0.353230
20.300000, 391.807439, 15.670305, -2.739052
20.300000, 370.690277, 14.634858, -2.710197
20.300000, 280.821477, 16.516406, -2.678866
20.300000, 298.849418, 17.706522, -2.683026
20.300000, 270.593452, 7.374194, 0.248352
20.300000, 183.992867, 21.280849, 0.788592
20.300000, 43.974872, 5.568528, -1.189245
20.300000, 52.539348, 4.823031, -1.837647
20.300000, 239.133326, 3.685453, -2.587122
20.300000, 231.600897, 1.077985, -2.572352
20.300000, 147.734343, 1.589328, 0.323477
20.300000, 48.182756, 25.821798, -2.242956
20.400000, 174.447323, 10.855371, 0.370247
20.400000, 391.807439, 15.670305, -2.739052
20.400000, 370.690277, 14.634858, -2.710197
20.400000, 280.821477, 16.516406, -2.678866
20.400000, 298.849418, 17.706522, -2.683026
20.400000, 273.567631, 7.416164, 0.249795
20.400000, 181.763188, 21.060017, 0.778203
20.400000, 43.974872, 5.568528, -1.189245
20.400000, 52.539348, 4.823031, -1.837647
20.400000, 239.133326, 3.685453, -2.587122
20.400000, 231.401948, 1.078134, -2.572264
20.400000, 147.734343, 1.589328, 0.323477
20.400000, 51.110418, 25.179183, -2.273642
20.500000, 174.409965, 11.334594, 0.387440
20.500000, 391.807439, 15.670305, -2.739052
20.500000, 370.690277, 14.634858, -2.710197
20.500000, 280.821477, 16.516406, -2.678866
20.500000, 298.849418, 17.706522, -2.683026
20.500000, 276.541587, 7.457843, 0.251229
20.500000, 178.781482, 21.045010, 0.777501
20.500000, 43.974872, 5.568528, -1.189245
20.500000, 52.539348, 4.823031, -1.837647
20.500000, 239.133326, 3.685453, -2.587122
20.500000, 231.203274, 1.078301, -2.572164
20.500000, 147.734343, 1.589328, 0.323477
20.500000, 54.079390, 24.585306, -2.301044
20.600000, 174.588275, 11.809576, 0.404602
20.600000, 391.807439, 15.670305, -2.739052
20.600000, 370.690277, 14.634858, -2.710197
20.600000, 280.821477, 16.516406, -2.678866
20.600000, 298.849418, 17.706522, -2.683026
20.600000, 279.515224, 7.499312, 0.252657
20.600000, 175.934931, 20.952569, 0.773186
20.600000, 43.974872, 5.568528, -1.189245
20.600000, 52.539348, 4.823031, -1.837647
20.600000, 239.133326, 3.685453, -2.587122
20.600000, 231.004897, 1.078487, -2.572054
20.600000, 147.734343, 1.589328, 0.323477
20.600000, 57.082097, 24.035554, -2.325682
20.700000, 174.856060, 12.279456, 0.421703
20.700000, 391.807439, 15.670305, -2.739052
20.700000, 370.690277, 14.634858, -2.710197
20.700000, 280.821477, 16.516406, -2.678866
20.700000, 298.849418, 17.706522, -2.683026
20.700000, 282.488742, 7.540418, 0.254072
20.700000, 174.006913, 20.673687, 0.760278
20.700000, 43.974872, 5.568528, -1.189245
20.700000, 52.539348, 4.823031, -1.837647
20.700000, 239.133326, 3.685453, -2.587122
20.700000, 230.806832, 1.078689, -2.571934
20.700000, 147.734343, 1.589328, 0.323477
20.700000, 60.112397, 23.525231, -2.347988
20.800000, 175.180003, 12.744095, 0.438744
20.800000, 391.807439, 15.670305, -2.739052
20.800000, 370.690277, 14.634858, -2.710197
20.800000, 280.821477, 16.516406, -2.678866
20.800000, 298.849418, 17.706522, -2.683026
20.800000, 285.462369, 7.580997, 0.255470
20.800000, 173.085375, 20.314451, 0.743880
20.800000, 43.974872, 5.568528, -1.189245
20.800000, 52.539348, 4.823031, -1.837647
20.800000, 239.133326, 3.685453, -2.587122
20.800000, 230.609095, 1.078908, -2.571804
20.800000, 147.734343, 1.589328, 0.323477
20.800000, 63.165264, 23.049812, -2.368323
20.900000, 175.557579, 13.203146, 0.455715
20.900000, 391.807439, 15.670305, -2.739052
20.900000, 370.690277, 14.634858, -2.710197
20.900000, 280.821477, 16.516406, -2.678866
20.900000, 298.849418, 17.706522, -2.683026
20.900000, 288.138909, 7.616935, 0.256708
20.900000, 172.644824, 19.932549, 0.726715
20.900000, 43.974872, 5.568528, -1.189245
20.900000, 52.539348, 4.823031, -1.837647
20.900000, 239.133326, 3.685453, -2.587122
20.900000, 230.411696, 1.079143, -2.571665
20.900000, 147.734343, 1.589328, 0.323477
20.900000, 66.236559, 22.605097, -2.386985
21.000000, 175.986255, 13.656301, 0.472608
21.000000, 391.807439, 15.670305, -2.739052
21.000000, 370.690277, 14.634858, -2.710197
21.000000, 280.821477, 16.516406, -2.678866
21.000000, 298.849418, 17.706522, -2.683026
21.000000, 288.138909, 7.616935, 0.256708
21.000000, 172.164722, 19.544561, 0.709541
21.000000, 43.974872, 5.568528, -1.189245
21.000000, 52.539348, 4.823031, -1.837647
21.000000, 239.133326, 3.685453, -2.587122
21.000000, 230.214642, 1.079393, -2.571516
21.000000, 147.734343, 1.589328, 0.323477
21.000000, 69.323502, 22.187887, -2.404200
21.100000, 176.463478, 14.103296, 0.489415
21.100000, 391.807439, 15.670305, -2.739052
21.100000, 370.690277, 14.634858, -2.710197
21.100000, 280.821477, 16.516406, -2.678866
21.100000, 298.849418, 17.706522, -2.683026
21.100000, 288.138909, 7.616935, 0.256708
21.100000, 171.587368, 19.151907, 0.692414
21.100000, 43.974872, 5.568528, -1.189245
21.100000, 52.539348, 4.823031, -1.837647
21.100000, 239.133326, 3.685453, -2.587122
21.100000, 230.017939, 1.079657, -2.571359
21.100000, 147.734343, 1.589328, 0.323477
21.100000, 72.424660, 21.796155, -2.420122
21.200000, 176.986675, 14.543904, 0.506131
21.200000, 391.807439, 15.670305, -2.739052
21.200000, 370.690277, 14.634858, -2.710197
21.200000, 280.821477, 16.516406, -2.678866
21.200000, 298.849418, 17.706522, -2.683026
21.200000, 288.138909, 7.616935, 0.256708
21.200000, 170.948945, 18.753923, 0.675299
21.200000, 43.974872, 5.568528, -1.189245
21.200000, 52.539348, 4.823031, -1.837647
21.200000, 239.133326, 3.685453, -2.587122
21.200000, 229.821589, 1.079936, -2.571194
21.200000, 147.734343, 1.589328, 0.323477
21.200000, 75.538911, 21.428142, -2.434880
21.400000, 178.160008, 15.405265, 0.539269
21.400000, 391.807439, 15.670305, -2.739052
21.400000, 370.690277, 14.634858, -2.710197
21.400000, 280.821477, 16.516406, -2.678866
21.400000, 298.849418, 17.706522, -2.683026
21.400000, 288.138909, 7.616935, 0.256708
21.400000, 169.632395, 17.938067, 0.640923
21.400000, 43.974872, 5.568528, -1.189245
21.400000, 52.539348, 4.823031, -1.837647
21.400000, 239.133326, 3.685453, -2.587122
21.400000, 229.429943, 1.080532, -2.570840
21.400000, 147.734343, 1.589328, 0.323477
21.400000, 81.804316, 20.758352, -2.461274
21.800000, 180.935177, 17.045681, 0.604304
21.800000, 391.807439, 15.670305, -2.739052
21.800000, 370.690277, 14.634858, -2.710197
21.800000, 280.821477, 16.516406, -2.678866
21.800000, 298.849418, 17.706522, -2.683026
21.800000, 288.138909, 7.616935, 0.256708
21.800000, 167.319880, 16.214835, 0.571025
21.800000, 43.974872, 5.568528, -1.189245
21.800000, 52.539348, 4.823031, -1.837647
21.800000, 239.133326, 3.685453, -2.587122
21.800000, 228.650710, 1.081861, -2.570049
21.800000, 147.734343, 1.589328, 0.323477
21.800000, 94.506172, 19.693633, -2.502115
21.900000, 181.702196, 17.438369, 0.620300
21.900000, 391.807439, 15.670305, -2.739052
21.900000, 370.690277, 14.634858, -2.710197
21.900000, 280.821477, 16.516406, -2.678866
21.900000, 298.849418, 17.706522, -2.683026
21.900000, 288.138909, 7.616935, 0.256708
21.900000, 166.711814, 15.768399, 0.553436
21.900000, 43.974872, 5.568528, -1.189245
21.900000, 52.539348, 4.823031, -1.837647
21.900000, 239.133326, 3.685453, -2.587122
21.900000, 228.456689, 1.082218, -2.569837
21.900000, 147.734343, 1.589328, 0.323477
21.900000, 97.713653, 19.479187, -2.510189
22.100000, 183.321306, 18.202273, 0.651956
22.100000, 391.807439, 15.670305, -2.739052
22.100000, 370.690277, 14.634858, -2.710197
22.100000, 280.821477, 16.516406, -2.678866
22.100000, 298.849418, 17.706522, -2.683026
22.100000, 288.138909, 7.616935, 0.256708
22.100000, 165.288807, 14.862993, 0.518333
22.100000, 43.974872, 5.568528, -1.189245
22.100000, 52.539348, 4.823031, -1.837647
22.100000, 239.133326, 3.685453, -2.587122
22.100000, 228.069492, 1.082958, -2.569397
22.100000, 147.734343, 1.589328, 0.323477
22.100000, 104.148875, 19.090152, -2.524717
0.000000, 378.929664, 13.561884, -2.672516
0.000000, 248.211704, 18.178031, -2.669837
0.000000, 212.676491, 16.456920, -2.652078
0.000000, 122.375529, 6.621422, 0.179927
0.000000, 319.027840, 19.032024, -2.645719
0.000000, 421.332944, 27.655089, 1.172792
3.500000, 340.928346, 27.567903, 0.988844
3.600000, 272.119685, 14.843264, -2.624016
3.600000, 385.844775, 15.614021, -2.740580
3.600000, 338.253528, 15.274855, -2.689972
3.600000, 26.483442, 36.639851, -1.710436
3.600000, 207.397153, 19.116206, -2.643324
6.300000, 258.988670, 1.041608, -2.593800
6.300000, 103.301416, 0.078139, -0.015628
6.300000, 320.668582, 22.829963, 0.764002
6.400000, 189.346978, 16.455997, -2.560984
6.400000, 391.807439, 15.670305, -2.739052
6.400000, 370.690277, 14.634858, -2.710197
11.200000, 43.974872, 5.568528, -1.189245
11.200000, 52.539348, 4.823031, -1.837647
11.200000, 239.133326, 3.685453, -2.587122
11.200000, 249.465877, 1.056951, -2.584789
11.200000, 122.629183, 0.792700, 0.099250
11.200000, 187.222834, 24.576285, 0.840139
